seed,model,sample_id,y_true,y_pred,malignant_score
789,"QSVC — PCA 4 / 4Q (reps=1, full)",109,1,1,-0.1085388084393975
789,"QSVC — PCA 4 / 4Q (reps=1, full)",96,1,1,-1.2822470118802938
789,"QSVC — PCA 4 / 4Q (reps=1, full)",402,1,1,-0.9390928533750952
789,"QSVC — PCA 4 / 4Q (reps=1, full)",515,1,1,-1.3951430915492855
789,"QSVC — PCA 4 / 4Q (reps=1, full)",451,0,0,0.7073534905130383
789,"QSVC — PCA 4 / 4Q (reps=1, full)",122,0,0,0.057104544978195136
789,"QSVC — PCA 4 / 4Q (reps=1, full)",50,1,1,-1.4857482937761826
789,"QSVC — PCA 4 / 4Q (reps=1, full)",148,1,1,-1.2925913887804692
789,"QSVC — PCA 4 / 4Q (reps=1, full)",230,0,0,0.4700901273106496
789,"QSVC — PCA 4 / 4Q (reps=1, full)",310,1,1,-1.5288883655533014
789,"QSVC — PCA 4 / 4Q (reps=1, full)",97,1,1,-1.1216305798330428
789,"QSVC — PCA 4 / 4Q (reps=1, full)",354,1,0,0.24611846983754315
789,"QSVC — PCA 4 / 4Q (reps=1, full)",411,1,1,-1.1347868742665252
789,"QSVC — PCA 4 / 4Q (reps=1, full)",432,0,0,0.7805551406462062
789,"QSVC — PCA 4 / 4Q (reps=1, full)",69,1,1,-1.5372844590391128
789,"QSVC — PCA 4 / 4Q (reps=1, full)",435,0,0,0.6125852194568904
789,"QSVC — PCA 4 / 4Q (reps=1, full)",464,1,1,-1.4106765222931585
789,"QSVC — PCA 4 / 4Q (reps=1, full)",356,1,1,-1.0498426093515996
789,"QSVC — PCA 4 / 4Q (reps=1, full)",532,1,1,-0.9546978661755977
789,"QSVC — PCA 4 / 4Q (reps=1, full)",100,0,0,0.1519201232284308
789,"QSVC — PCA 4 / 4Q (reps=1, full)",424,1,1,-1.8076925338917884
789,"QSVC — PCA 4 / 4Q (reps=1, full)",21,1,1,-0.9151168274325198
789,"QSVC — PCA 4 / 4Q (reps=1, full)",394,1,1,-1.16446689767012
789,"QSVC — PCA 4 / 4Q (reps=1, full)",23,0,0,1.236291918600578
789,"QSVC — PCA 4 / 4Q (reps=1, full)",421,1,1,-0.8863492688533253
789,"QSVC — PCA 4 / 4Q (reps=1, full)",178,1,1,-0.7347963141042779
789,"QSVC — PCA 4 / 4Q (reps=1, full)",379,0,0,0.5759224506073903
789,"QSVC — PCA 4 / 4Q (reps=1, full)",372,0,0,0.710073475527635
789,"QSVC — PCA 4 / 4Q (reps=1, full)",236,0,0,1.5518737987347406
789,"QSVC — PCA 4 / 4Q (reps=1, full)",564,0,1,-0.47758368719171534
789,"QSVC — PCA 4 / 4Q (reps=1, full)",212,0,1,-0.5145364419164903
789,"QSVC — PCA 4 / 4Q (reps=1, full)",533,0,0,0.8884315150771843
789,"QSVC — PCA 4 / 4Q (reps=1, full)",419,1,1,-1.393405993305533
789,"QSVC — PCA 4 / 4Q (reps=1, full)",396,1,1,-0.6991815860210397
789,"QSVC — PCA 4 / 4Q (reps=1, full)",94,0,0,0.6283121674575252
789,"QSVC — PCA 4 / 4Q (reps=1, full)",449,0,0,1.1658143423336964
789,"QSVC — PCA 4 / 4Q (reps=1, full)",365,0,0,1.2252800819742178
789,"QSVC — PCA 4 / 4Q (reps=1, full)",511,1,1,-0.955158618797473
789,"QSVC — PCA 4 / 4Q (reps=1, full)",401,1,1,-1.317842518653759
789,"QSVC — PCA 4 / 4Q (reps=1, full)",330,0,1,-0.4340034979497511
789,"QSVC — PCA 4 / 4Q (reps=1, full)",86,0,1,-0.30183239242219034
789,"QSVC — PCA 4 / 4Q (reps=1, full)",283,0,0,0.27949546547132403
789,"QSVC — PCA 4 / 4Q (reps=1, full)",329,0,0,0.15862844181305685
789,"QSVC — PCA 4 / 4Q (reps=1, full)",271,1,1,-1.6538370292746574
789,"QSVC — PCA 4 / 4Q (reps=1, full)",47,0,0,1.104068097833161
789,"QSVC — PCA 4 / 4Q (reps=1, full)",246,1,1,-1.5042331419744672
789,"QSVC — PCA 4 / 4Q (reps=1, full)",466,1,1,-0.47313075001727495
789,"QSVC — PCA 4 / 4Q (reps=1, full)",259,0,0,0.31393768721595045
789,"QSVC — PCA 4 / 4Q (reps=1, full)",157,1,0,0.9712327212491815
789,"QSVC — PCA 4 / 4Q (reps=1, full)",322,1,1,-1.2916918470452785
789,"QSVC — PCA 4 / 4Q (reps=1, full)",19,1,1,-1.2549053430539008
789,"QSVC — PCA 4 / 4Q (reps=1, full)",414,0,1,-0.4660273276649412
789,"QSVC — PCA 4 / 4Q (reps=1, full)",324,1,1,-1.0923008959149503
789,"QSVC — PCA 4 / 4Q (reps=1, full)",79,1,1,-1.153924865493264
789,"QSVC — PCA 4 / 4Q (reps=1, full)",292,1,1,-1.0059293535222897
789,"QSVC — PCA 4 / 4Q (reps=1, full)",482,1,1,-0.7929162864479405
789,"QSVC — PCA 4 / 4Q (reps=1, full)",280,0,0,1.1875273515616733
789,"QSVC — PCA 4 / 4Q (reps=1, full)",128,1,1,-0.8633404348509714
789,"QSVC — PCA 4 / 4Q (reps=1, full)",216,1,1,-1.0928723885908471
789,"QSVC — PCA 4 / 4Q (reps=1, full)",117,0,1,-0.13613399697482068
789,"QSVC — PCA 4 / 4Q (reps=1, full)",256,0,0,1.4477747640289187
789,"QSVC — PCA 4 / 4Q (reps=1, full)",15,0,0,0.6923085388088586
789,"QSVC — PCA 4 / 4Q (reps=1, full)",48,1,1,-1.0555366909487656
789,"QSVC — PCA 4 / 4Q (reps=1, full)",189,1,1,-1.51248064816938
789,"QSVC — PCA 4 / 4Q (reps=1, full)",540,1,1,-1.2937291901964998
789,"QSVC — PCA 4 / 4Q (reps=1, full)",332,1,1,-1.3272084497707686
789,"QSVC — PCA 4 / 4Q (reps=1, full)",190,0,0,0.22891718928456856
789,"QSVC — PCA 4 / 4Q (reps=1, full)",141,0,0,0.4890426191828085
789,"QSVC — PCA 4 / 4Q (reps=1, full)",469,1,1,-0.8586525230585438
789,"QSVC — PCA 4 / 4Q (reps=1, full)",169,1,1,-0.838607822374521
789,"QSVC — PCA 4 / 4Q (reps=1, full)",93,1,1,-1.0852404811284186
789,"QSVC — PCA 4 / 4Q (reps=1, full)",72,0,0,1.0281433693251305
789,"QSVC — PCA 4 / 4Q (reps=1, full)",41,0,0,1.3953974507484028
789,"QSVC — PCA 4 / 4Q (reps=1, full)",525,1,1,-1.4381659469989867
789,"QSVC — PCA 4 / 4Q (reps=1, full)",131,0,0,0.4915497997031935
789,"QSVC — PCA 4 / 4Q (reps=1, full)",338,1,1,-1.7175823151587053
789,"QSVC — PCA 4 / 4Q (reps=1, full)",467,1,1,-1.7266454984594344
789,"QSVC — PCA 4 / 4Q (reps=1, full)",260,0,1,-1.1809994165085602
789,"QSVC — PCA 4 / 4Q (reps=1, full)",403,1,1,-0.8954902712789179
789,"QSVC — PCA 4 / 4Q (reps=1, full)",450,1,1,-1.3503845388807156
789,"QSVC — PCA 4 / 4Q (reps=1, full)",227,1,1,-1.28850182368233
789,"QSVC — PCA 4 / 4Q (reps=1, full)",337,0,0,1.6119828902003188
789,"QSVC — PCA 4 / 4Q (reps=1, full)",333,1,1,-1.0149836696176082
789,"QSVC — PCA 4 / 4Q (reps=1, full)",371,1,1,-1.4182494842359228
2026,Linear SVM — PCA 2,362,1,1,-2.221697643934014
2026,Linear SVM — PCA 2,558,1,1,-0.01315695876138357
2026,Linear SVM — PCA 2,214,0,0,1.0274392891511597
2026,Linear SVM — PCA 2,119,0,0,1.7492977392675948
2026,Linear SVM — PCA 2,334,1,1,-3.3035795223359514
2026,Linear SVM — PCA 2,96,1,1,-2.6107004531155686
2026,Linear SVM — PCA 2,465,1,0,0.2879144465360666
2026,Linear SVM — PCA 2,40,0,1,-1.232828928243717
2026,Linear SVM — PCA 2,152,1,0,1.1047176129690386
2026,Linear SVM — PCA 2,42,0,0,7.589981356917209
2026,Linear SVM — PCA 2,142,1,1,-2.8184180864145025
2026,Linear SVM — PCA 2,268,1,1,-2.242382754304888
2026,Linear SVM — PCA 2,504,1,1,-2.3224399769055046
2026,Linear SVM — PCA 2,551,1,1,-2.6005876607038374
2026,Linear SVM — PCA 2,125,1,1,-2.174337419386045
2026,Linear SVM — PCA 2,166,1,1,-4.1724741403919365
2026,Linear SVM — PCA 2,365,0,0,4.380839062948708
2026,Linear SVM — PCA 2,191,1,1,-1.4828585072488605
2026,Linear SVM — PCA 2,87,0,0,4.357612198156834
2026,Linear SVM — PCA 2,128,1,0,0.752389579566022
2026,Linear SVM — PCA 2,31,0,0,0.81345792333602
2026,Linear SVM — PCA 2,529,1,1,-2.626491183860455
2026,Linear SVM — PCA 2,114,1,1,-3.9100934861562555
2026,Linear SVM — PCA 2,285,1,1,-3.4101064291987195
2026,Linear SVM — PCA 2,183,1,1,-2.76995547545506
2026,Linear SVM — PCA 2,17,0,0,3.4898547107961657
2026,Linear SVM — PCA 2,163,1,1,-2.0260775597800724
2026,Linear SVM — PCA 2,62,0,0,3.08470574858188
2026,Linear SVM — PCA 2,52,1,1,-3.127262063661082
2026,Linear SVM — PCA 2,444,0,0,1.9440356492612143
2026,Linear SVM — PCA 2,264,0,0,2.6372852187090943
2026,Linear SVM — PCA 2,396,1,1,-0.532609828403201
2026,Linear SVM — PCA 2,535,0,0,5.980565556473161
2026,Linear SVM — PCA 2,44,0,1,-0.26493085952143436
2026,Linear SVM — PCA 2,482,1,1,-1.4508919194540217
2026,Linear SVM — PCA 2,542,1,1,-0.4880301582827897
2026,Linear SVM — PCA 2,261,0,0,0.7330958315458145
2026,Linear SVM — PCA 2,332,1,1,-3.712284056576276
2026,Linear SVM — PCA 2,502,1,1,-2.0712864772113795
2026,Linear SVM — PCA 2,523,1,1,-0.9397611444084153
2026,Linear SVM — PCA 2,310,1,1,-3.2474746707549857
2026,Linear SVM — PCA 2,413,1,0,0.2665293115667735
2026,Linear SVM — PCA 2,508,1,1,-0.3260989413859559
2026,Linear SVM — PCA 2,509,0,0,2.557355085794963
2026,Linear SVM — PCA 2,84,1,1,-2.356327255707056
2026,Linear SVM — PCA 2,370,0,0,3.389058937730496
2026,Linear SVM — PCA 2,104,1,1,-3.304130640397713
2026,Linear SVM — PCA 2,221,1,1,-1.1282685335364564
2026,Linear SVM — PCA 2,7,0,0,0.8860052027830423
2026,Linear SVM — PCA 2,429,1,1,-2.8855188937487166
2026,Linear SVM — PCA 2,495,1,1,-0.710347048981121
2026,Linear SVM — PCA 2,294,1,1,-2.840469153647225
2026,Linear SVM — PCA 2,387,1,1,-2.179599472335828
2026,Linear SVM — PCA 2,1,0,0,3.962126981984252
2026,Linear SVM — PCA 2,29,0,0,2.315929766717124
2026,Linear SVM — PCA 2,405,1,1,-2.6215518790921233
2026,Linear SVM — PCA 2,563,0,0,8.557819721614562
2026,Linear SVM — PCA 2,257,0,0,3.2042227143842266
2026,Linear SVM — PCA 2,111,1,1,-1.2032279408235254
2026,Linear SVM — PCA 2,455,1,1,-1.174859885761237
2026,Linear SVM — PCA 2,317,0,0,2.892500949699503
2026,Linear SVM — PCA 2,202,0,0,8.891916324296387
2026,Linear SVM — PCA 2,81,1,1,-0.07014097868418062
2026,Linear SVM — PCA 2,492,0,0,3.443089397645736
2026,Linear SVM — PCA 2,170,1,1,-2.4449399766816344
2026,Linear SVM — PCA 2,223,0,0,1.575529373165318
2026,Linear SVM — PCA 2,507,1,1,-3.167391047379739
2026,Linear SVM — PCA 2,184,0,0,0.021725640446543015
2026,Linear SVM — PCA 2,186,0,0,1.9654292280103065
2026,Linear SVM — PCA 2,531,1,1,-2.1217450393472324
2026,Linear SVM — PCA 2,69,1,1,-2.699927492167686
2026,Linear SVM — PCA 2,32,0,0,4.117461403122491
2026,Linear SVM — PCA 2,147,1,1,-0.22199452693269084
2026,Linear SVM — PCA 2,46,1,1,-5.1365581546591335
2026,Linear SVM — PCA 2,412,1,1,-4.340643170789066
2026,Linear SVM — PCA 2,262,0,0,3.505313484509718
2026,Linear SVM — PCA 2,477,1,1,-2.1166085727266695
2026,Linear SVM — PCA 2,463,1,1,-2.8544166795831147
2026,Linear SVM — PCA 2,249,1,1,-2.6016831535037426
2026,Linear SVM — PCA 2,425,1,1,-4.389342131045618
2026,Linear SVM — PCA 2,319,1,1,-3.286795071315201
2026,Linear SVM — PCA 2,158,1,1,-3.186194425582888
2026,Linear SVM — PCA 2,540,1,1,-2.7196230438919717
2026,Linear SVM — PCA 2,474,1,1,-2.7947354561261073
2026,Linear SVM — PCA 2,28,0,0,3.487485167465793
2026,Linear SVM — PCA 2,227,1,1,-0.09813999027656797
2026,Linear SVM — PCA 2,279,1,1,-1.3827921793682623
2026,Linear SVM — PCA 2,339,0,0,9.351747610699777
2026,Linear SVM — PCA 2,343,0,0,5.2539834038515325
2026,Linear SVM — PCA 2,98,1,1,-2.8789693176578575
2026,Linear SVM — PCA 2,427,1,1,-2.480767513202754
2026,Linear SVM — PCA 2,148,1,1,-0.19926627040593844
2026,Linear SVM — PCA 2,3,0,0,1.9128104165424404
2026,Linear SVM — PCA 2,494,1,1,-2.286957443040904
2026,Linear SVM — PCA 2,65,0,0,1.3316083091297304
2026,Linear SVM — PCA 2,466,1,1,-0.48605437145385855
2026,Linear SVM — PCA 2,329,0,0,1.415490819146037
2026,Linear SVM — PCA 2,390,1,1,-3.8533448793218272
2026,Linear SVM — PCA 2,448,1,1,-0.5045041041134437
2026,Linear SVM — PCA 2,327,1,1,-3.633276875382935
2026,Linear SVM — PCA 2,433,0,0,4.608293790161867
2026,Linear SVM — PCA 2,117,0,0,2.2141658325449494
2026,Linear SVM — PCA 2,145,1,1,-2.4768914455054007
2026,Linear SVM — PCA 2,64,0,0,0.8348958956757278
2026,Linear SVM — PCA 2,311,1,1,-1.7466832642467272
2026,Linear SVM — PCA 2,491,1,0,0.5050501376331606
2026,Linear SVM — PCA 2,213,0,0,1.9845447978885278
2026,Linear SVM — PCA 2,30,0,0,6.027507687534777
2026,Linear SVM — PCA 2,76,1,1,-1.7381192286540739
2026,Linear SVM — PCA 2,505,1,1,-2.893316816835884
2026,Linear SVM — PCA 2,449,0,0,5.954520274523479
2026,Linear SVM — PCA 2,318,1,1,-1.5693404372089954
2026,Linear SVM — PCA 2,132,0,0,1.7523692802217645
2026,Linear SVM — PCA 2,377,1,1,-2.0353026547204944
2026,RBF SVM — PCA 2,362,1,1,-2.357564858692384
2026,RBF SVM — PCA 2,558,1,1,-0.015927135136762666
2026,RBF SVM — PCA 2,214,0,0,1.1149561694452776
2026,RBF SVM — PCA 2,119,0,0,1.93574499329491
2026,RBF SVM — PCA 2,334,1,1,-3.1282836389181554
2026,RBF SVM — PCA 2,96,1,1,-2.7439567444554367
2026,RBF SVM — PCA 2,465,1,0,0.34037689692763795
2026,RBF SVM — PCA 2,40,0,1,-1.2399528420905304
2026,RBF SVM — PCA 2,152,1,1,-0.2951206892912217
2026,RBF SVM — PCA 2,42,0,0,4.568134939724597
2026,RBF SVM — PCA 2,142,1,1,-2.96879696670531
2026,RBF SVM — PCA 2,268,1,1,-2.3998388671922646
2026,RBF SVM — PCA 2,504,1,1,-1.9889547032440271
2026,RBF SVM — PCA 2,551,1,1,-2.780198337398664
2026,RBF SVM — PCA 2,125,1,1,-2.0789039790471966
2026,RBF SVM — PCA 2,166,1,1,-3.826493378947543
2026,RBF SVM — PCA 2,365,0,0,4.1923658986736365
2026,RBF SVM — PCA 2,191,1,1,-1.615619077351436
2026,RBF SVM — PCA 2,87,0,0,4.3775636975065355
2026,RBF SVM — PCA 2,128,1,0,0.8696785582405822
2026,RBF SVM — PCA 2,31,0,0,0.7832308515864144
2026,RBF SVM — PCA 2,529,1,1,-2.784307706053995
2026,RBF SVM — PCA 2,114,1,1,-3.782336799210621
2026,RBF SVM — PCA 2,285,1,1,-3.0817742301708817
2026,RBF SVM — PCA 2,183,1,1,-2.9070984465238077
2026,RBF SVM — PCA 2,17,0,0,3.5070161498020687
2026,RBF SVM — PCA 2,163,1,1,-2.217931071767599
2026,RBF SVM — PCA 2,62,0,0,2.8947646153193825
2026,RBF SVM — PCA 2,52,1,1,-3.0823198253998862
2026,RBF SVM — PCA 2,444,0,0,2.1453750450775297
2026,RBF SVM — PCA 2,264,0,0,2.843875491852052
2026,RBF SVM — PCA 2,396,1,1,-0.6094627162261625
2026,RBF SVM — PCA 2,535,0,0,5.2866448634427945
2026,RBF SVM — PCA 2,44,0,1,-0.30451883830479876
2026,RBF SVM — PCA 2,482,1,1,-1.6242058726988189
2026,RBF SVM — PCA 2,542,1,1,-0.4992565383265113
2026,RBF SVM — PCA 2,261,0,0,0.8447905591765323
2026,RBF SVM — PCA 2,332,1,1,-3.690580545849633
2026,RBF SVM — PCA 2,502,1,1,-2.264286409413094
2026,RBF SVM — PCA 2,523,1,1,-1.0668827723585022
2026,RBF SVM — PCA 2,310,1,1,-3.2388398674681875
2026,RBF SVM — PCA 2,413,1,0,0.30550638567068145
2026,RBF SVM — PCA 2,508,1,1,-0.33192429515742905
2026,RBF SVM — PCA 2,509,0,0,2.5285770429657406
2026,RBF SVM — PCA 2,84,1,1,-2.5341025156539745
2026,RBF SVM — PCA 2,370,0,0,3.4584912195151416
2026,RBF SVM — PCA 2,104,1,1,-3.392474121165078
2026,RBF SVM — PCA 2,221,1,1,-1.2752228419657614
2026,RBF SVM — PCA 2,7,0,0,0.9870911546587182
2026,RBF SVM — PCA 2,429,1,1,-2.5600349062040304
2026,RBF SVM — PCA 2,495,1,1,-0.743483620440549
2026,RBF SVM — PCA 2,294,1,1,-2.7996905232389473
2026,RBF SVM — PCA 2,387,1,1,-1.9610497377138434
2026,RBF SVM — PCA 2,1,0,0,3.902764033929796
2026,RBF SVM — PCA 2,29,0,0,2.5669036809466563
2026,RBF SVM — PCA 2,405,1,1,-2.784532980445337
2026,RBF SVM — PCA 2,563,0,0,5.285241922319421
2026,RBF SVM — PCA 2,257,0,0,2.7648763136498564
2026,RBF SVM — PCA 2,111,1,1,-1.3149856650384857
2026,RBF SVM — PCA 2,455,1,1,-1.2250475243955146
2026,RBF SVM — PCA 2,317,0,0,3.0993568950113994
2026,RBF SVM — PCA 2,202,0,0,5.216047233903411
2026,RBF SVM — PCA 2,81,1,1,-0.05677728346764163
2026,RBF SVM — PCA 2,492,0,0,3.667034997298166
2026,RBF SVM — PCA 2,170,1,1,-2.586434582368774
2026,RBF SVM — PCA 2,223,0,0,1.7968864602493158
2026,RBF SVM — PCA 2,507,1,1,-3.0802916279538275
2026,RBF SVM — PCA 2,184,0,0,0.027540685016380656
2026,RBF SVM — PCA 2,186,0,0,2.088441838299758
2026,RBF SVM — PCA 2,531,1,1,-2.3177981837272448
2026,RBF SVM — PCA 2,69,1,1,-2.6681223597686996
2026,RBF SVM — PCA 2,32,0,0,4.1164848143010575
2026,RBF SVM — PCA 2,147,1,1,-0.24429518007909842
2026,RBF SVM — PCA 2,46,1,1,-4.523537258023786
2026,RBF SVM — PCA 2,412,1,1,-4.087561640536107
2026,RBF SVM — PCA 2,262,0,0,3.7225253074166202
2026,RBF SVM — PCA 2,477,1,1,-1.9946614133626337
2026,RBF SVM — PCA 2,463,1,1,-2.9300250322713115
2026,RBF SVM — PCA 2,249,1,1,-2.7540977393419386
2026,RBF SVM — PCA 2,425,1,1,-3.8618876888550275
2026,RBF SVM — PCA 2,319,1,1,-2.9834957051400623
2026,RBF SVM — PCA 2,158,1,1,-3.0819808996443543
2026,RBF SVM — PCA 2,540,1,1,-2.857172718548881
2026,RBF SVM — PCA 2,474,1,1,-2.9485897785323774
2026,RBF SVM — PCA 2,28,0,0,3.6206123346724306
2026,RBF SVM — PCA 2,227,1,1,-0.11156789550670695
2026,RBF SVM — PCA 2,279,1,1,-1.4869757878659984
2026,RBF SVM — PCA 2,339,0,0,5.339982189654452
2026,RBF SVM — PCA 2,343,0,0,4.944232748964395
2026,RBF SVM — PCA 2,98,1,1,-2.9892554791906116
2026,RBF SVM — PCA 2,427,1,1,-2.645715874175382
2026,RBF SVM — PCA 2,148,1,1,-0.22795369818114516
2026,RBF SVM — PCA 2,3,0,0,0.2912535964445313
2026,RBF SVM — PCA 2,494,1,1,-2.322777008153368
2026,RBF SVM — PCA 2,65,0,0,1.5224234174872953
2026,RBF SVM — PCA 2,466,1,1,-0.5568091977910834
2026,RBF SVM — PCA 2,329,0,0,1.6041358405821713
2026,RBF SVM — PCA 2,390,1,1,-3.7579321640590297
2026,RBF SVM — PCA 2,448,1,1,-0.5297036613484387
2026,RBF SVM — PCA 2,327,1,1,-3.0726143531682144
2026,RBF SVM — PCA 2,433,0,0,4.556002857299306
2026,RBF SVM — PCA 2,117,0,0,2.3976829406964475
2026,RBF SVM — PCA 2,145,1,1,-2.5109075795987374
2026,RBF SVM — PCA 2,64,0,0,0.9573007696966096
2026,RBF SVM — PCA 2,311,1,1,-1.4576233462475843
2026,RBF SVM — PCA 2,491,1,0,0.6703168807585813
2026,RBF SVM — PCA 2,213,0,0,2.0565749136703326
2026,RBF SVM — PCA 2,30,0,0,5.213594786107951
2026,RBF SVM — PCA 2,76,1,1,-1.906430889597969
2026,RBF SVM — PCA 2,505,1,1,-2.310372325302418
2026,RBF SVM — PCA 2,449,0,0,5.111603913095575
2026,RBF SVM — PCA 2,318,1,1,-1.4689854592583051
2026,RBF SVM — PCA 2,132,0,0,1.9784338942280586
2026,RBF SVM — PCA 2,377,1,1,-1.921215123894556
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",362,1,1,-2.0588029683493088
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",558,1,0,0.02588096493207792
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",214,0,0,0.32508622820437383
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",119,0,0,1.6572393190021883
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",334,1,1,-2.833067607488623
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",96,1,1,-2.2506944947239815
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",465,1,0,0.0021916262811756404
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",40,0,1,-1.1023937553551995
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",152,1,1,-2.424651455663147
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",42,0,0,3.1832177353447677
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",142,1,1,-2.1678233747345566
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",268,1,1,-2.0247080926159904
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",504,1,0,0.06931445953709126
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",551,1,1,-1.9277715201240806
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",125,1,1,-1.8884129759622876
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",166,1,1,-3.031664831196318
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",365,0,0,2.0113029169683854
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",191,1,1,-1.4639078458071588
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",87,0,0,3.338019684214613
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",128,1,0,0.6918784825626205
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",31,0,1,-0.536602930831688
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",529,1,1,-2.157090284855587
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",114,1,1,-1.3070436892474935
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",285,1,1,-2.8165588969077926
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",183,1,1,-2.257615960529856
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",17,0,0,2.9610892549432006
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",163,1,1,-1.5788798227378225
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",62,0,0,1.3520051417524308
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",52,1,1,-2.7053049166488217
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",444,0,0,1.8125478657633713
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",264,0,0,2.235254619627749
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",396,1,1,-0.5015267053708321
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",535,0,0,3.5837564095966834
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",44,0,1,-0.23555330711085287
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",482,1,1,-1.3196167775872634
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",542,1,1,-0.4224762009321399
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",261,0,0,1.1288392611517988
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",332,1,1,-2.4155030750771
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",502,1,1,-1.6092290205963686
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",523,1,1,-0.8605962899390924
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",310,1,1,-2.672700605649714
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",413,1,0,0.31757973980930215
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",508,1,1,-0.27544447100635727
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",509,0,0,1.2272240871253275
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",84,1,1,-2.000834027559011
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",370,0,0,3.0069696332689415
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",104,1,1,-2.169350508774095
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",221,1,1,-1.0478747492902147
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",7,0,0,0.3980431183782005
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",429,1,1,-2.2285337929622533
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",495,1,1,-0.6681654022643682
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",294,1,1,-2.5621787806414202
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",387,1,1,-1.562737214398389
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",1,0,0,2.1533210477324354
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",29,0,0,2.254136847048712
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",405,1,1,-2.1280141994013326
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",563,0,0,3.787045155647456
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",257,0,0,0.5399673214313507
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",111,1,1,-1.0177275097341236
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",455,1,1,-1.1322776392048426
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",317,0,0,2.408616933075268
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",202,0,0,3.5121842429070624
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",81,1,1,-0.3359883910467514
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",492,0,0,3.2887762721883678
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",170,1,1,-2.168126609838482
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",223,0,0,1.7135003851969866
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",507,1,1,-0.7038520308509839
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",184,0,0,0.03921790973417294
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",186,0,0,1.7956721076254731
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",531,1,1,-1.7688920777812918
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",69,1,1,-2.466565881807121
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",32,0,0,3.915173825475059
